agent_id,business_risk
112774,-6.106069372991864
112775,0.4038101337991527
112776,-6.106069372991864
112777,0.34046927114163245
112778,3.635249076602931
112779,-0.08395007181351553
112780,2.4539482693530705
112781,-0.9806032083898957
112782,-1.414414358055144
112783,-0.6607861513678502
112784,4.581413751689325
112785,7.17078422393472
112786,-0.9416767749985777
112787,0.13182062372962933
112788,3.686270125508379
112789,-5.968555467445815
112790,4.289559187841536
112791,1.059019627440912
112792,-5.929771521219977
112793,-6.099867993703002
112794,-6.179033817064899
112795,-5.804354190169956
112796,-5.514879305487509
112797,5.078899111700226
112798,-2.6462913442733713
112799,3.8801098676452748
112800,-3.2315260180713112
112801,1.9165927484104999
112802,-6.106069372991864
112803,-1.4301813604891334
112804,0.9622969044524559
112805,-6.178869626948845
112806,-5.933918470414649
112807,-6.104152175695621
112808,3.7075064853968898
112809,4.596052607470716
112810,-2.714220506830503
112811,4.595820039677721
112812,-6.569339122978278
112813,-6.106069372991864
112814,1.691310421211346
112815,-5.513193253503555
112816,23.295217731135896
112817,-6.106069372991864
112818,-6.013871270788613
112819,3.5951744211411505
112820,1.2939376381120575
112821,-6.149309346143458
112822,-5.918358796859494
112823,-0.8100628280143953
112824,-4.910285479869998
112825,-0.9373428232145758
112826,-5.25781616190181
112827,2.7331481605179047
112828,-6.176991716757177
112829,-5.205476425302629
112830,4.59222855413641
112831,-6.5150556550236045
112832,-5.970890513696028
112833,3.1525367179938937
112834,-5.969845383774593
112835,-4.833555863418583
112836,-6.875519660761049
112837,-0.2097367089357789
112838,3.554595597901155
112839,-5.98047151807418
112840,0.7813959982854548
112841,-6.106069372991864
112842,3.5665370512757035
112843,-6.106069372991864
112844,-0.9282552317980687
112845,2.0340957072630035
112846,0.07320704814952123
112847,-6.106069372991864
112848,-6.106069372991864
112849,-0.9711561972636624
112850,3.4393191336960354
112851,-2.281650742091711
112852,-3.785666200626237
112853,0.7235630148055192
112854,-2.100869192413203
112855,0.0220765747615044
112856,0.825747849940203
112857,-6.105084089517234
112858,-1.4473452919089607
112859,6.1851590895194875
112860,-6.106069372991864
112861,1.2289841441418736
112862,-6.102613040889363
112863,1.2942400390797524
112864,-6.1132041652658495
112865,0.140455688869846
112866,-6.106069372991864
112867,3.6738933813602235
112868,1.2830604562243775
112869,-5.9498881720584
112870,-4.928025412321683
112871,3.0024202070873636
112872,0.4451152897031832
112873,-3.919709097850208
112874,-0.46166593835006947
112875,-6.106069372991864
112876,-3.6076263379343674
112877,-6.827228227988132
112878,0.7837226827624884
112879,-6.106069372991864
112880,2.861753107895692
112881,-6.106069372991864
112882,3.8334690105952314
112883,-5.445894030721833
112884,12.881465090022896
112885,1.2182106712667369
112886,-1.8946386599137113
112887,-5.833375787038145
112888,-0.9020743387953087
112889,0.8825123372673648
112890,-5.908400003030565
112891,1.9599970894500334
112892,6.550414758873355
112893,-5.875883050863375
112894,2.217441624887594
112895,-1.4641843472515044
112896,-5.7955104597916485
112897,-5.1254845634300406
112898,0.8996147885951196
112899,-6.106069372991864
112900,3.4995457563330845
112901,-2.8311759081181713
112902,-1.6033768233340615
112903,1.6331891985968399
112904,3.954665696258608
112905,-6.106069372991864
112906,-6.106069372991864
112907,-6.106069372991864
112908,-0.9168782613382819
112909,-2.138280743661654
112910,4.225430993351588
112911,-6.106069372991864
112912,-6.106069372991864
112913,1.0992623238471413
112914,-6.104759853090958
112915,3.3316496017816566
112916,-3.7165601492185747
112917,-6.106069372991864
112918,-6.106069372991864
112919,-6.106069372991864
112920,-1.2825842493503095
112921,1.1189938416940868
112922,-6.106069372991864
112923,-6.079274246152013
112924,1.7990812194160406
112925,1.8817765628345562
112926,-0.8589077195530312
112927,-6.125511969150367
112928,-2.97645448087913
112929,-5.352331992665249
112930,3.261503120493726
112931,2.084612776826191
112932,3.0124131858299514
112933,-6.106069372991864
112934,-6.106069372991864
112935,2.3271343410942844
112936,3.6914168613292477
112937,-6.106069372991864
112938,-5.612328831225509
112939,-1.1577943742337193
112940,2.114319999328487
112941,4.61553829820059
112942,3.7429947461447513
112943,-6.084350409159849
112944,-6.106069372991864
112945,1.8027496669523526
112946,3.5919453271561514
112947,-1.1391586625617969
112948,4.955026813087923
112949,3.6562371521565273
112950,-0.21812910438913033
112951,-6.318398944247554
112952,-2.621190222906521
112953,3.0775782249679864
112954,-6.106069372991864
112955,1.6396538110349868
112956,-6.106069372991864
112957,-6.106069372991864
112958,-0.15270586817559237
112959,-6.106069372991864
112960,0.33367481427104506
112961,3.2292395718960307
112962,-6.106069372991864
112963,3.741265135019916
112964,-1.53228460107848
112965,-3.841295871684564
112966,-0.7421311459157086
112967,3.745268424399008
112968,3.7473050066004654
112969,3.8246810323233
112970,-4.997174069378387
112971,-6.106069372991864
112972,-6.160246180426141
112973,-6.099883468292128
112974,2.694901121354287
112975,3.042843418705742
112976,0.6722790944351075
112977,-6.229630669894213
112978,4.267568552236647
112979,-5.9871126112200646
112980,2.4748874497201587
112981,-5.666337113090686
112982,-6.106069372991864
112983,3.2929353325607758
112984,-5.968312823724212
112985,6.427416610352603
112986,0.8820463032488014
112987,-6.0168179204909595
112988,-0.27323412985703543
112989,-3.4939294093599282
112990,-6.585874123089853
112991,9.657623863207279
112992,3.2680377462399415
112993,2.3718661893606177
112994,-6.115255527513657
112995,0.05617927697664941
112996,1.4085702968397134
112997,1.4256982261748194
112998,-0.7707918558024843
112999,2.4091561938540385
113000,-6.103709375865683
113001,-6.106069372991864
113002,0.8291432689011701
113003,1.385851266351146
113004,1.2274918488294593
113005,9.4939101974628
113006,4.2978955921805655
113007,-1.146646060461437
113008,0.5380671320018322
113009,-6.1084103551871305
113010,-0.7645246635524433
113011,3.3333800380147744
113012,-6.873828803965829
113013,2.1828843689432857
113014,-1.485939002939617
113015,0.3941754988430651
113016,-6.147992682181792
113017,-6.106069372991864
113018,-3.8436187979821064
113019,4.424471962896887
113020,-5.975096915155862
113021,-6.919002977980838
113022,-6.098728442923094
113023,-0.9794690171660045
113024,-5.895864448179684
113025,0.7022900101935511
113026,-6.106069372991864
113027,0.4990337511872994
113028,-3.7474974253780267
113029,-6.106069372991864
113030,-6.106069372991864
113031,-0.8728767740368722
113032,-1.6078977292851084
113033,4.937039148923695
113034,1.4574230183834196
113035,-6.106069372991864
113036,0.08917217887900072
113037,3.1402112054983284
113038,-0.5525059932628592
113039,1.7831297317293349
113040,1.1566801824439412
113041,1.2585059538896255
113042,2.6937288646730937
113043,2.4812912587350793
113044,1.2103011032354678
113045,0.5842071947466668
113046,1.0666937276436763
113047,7.618290134563596
113048,-4.7287224933511345
113049,-6.106069372991864
113050,0.9382534460018555
113051,10.690652589864193
113052,2.6609528905999733
113053,0.740730255839606
113054,-5.904321124634355
113055,3.7437360526873467
113056,1.194804932906455
113057,1.0741897095852444
113058,-6.093546233091512
113059,-1.1029966247085132
113060,-6.105449962533147
113061,-5.6932922316936665
113062,-0.10901263081955784
113063,3.548859494839159
113064,-6.106069372991864
113065,-3.144484407936361
113066,3.1609796119362206
113067,-6.100729428687461
113068,3.035383828831106
113069,0.773722274902099
113070,5.937902754418919
113071,-6.106069372991864
113072,2.7801730579226134
113073,-5.944394496703099
113074,-0.3166829985949256
113075,0.20185655276216025
113076,3.6816113151457626
113077,6.256818400447234
113078,0.19111442969325754
113079,2.507224370346726
113080,-2.041526597218208
113081,-6.4971927193917
113082,9.791318899948546
113083,1.627677522436397
113084,-5.593047027472454
113085,-6.106069372991864
113086,2.606025945197383
113087,-5.445187724101938
113088,-6.954340052546333
113089,-6.146667018975256
113090,2.8355278078429578
113091,1.5189367609897542
113092,-6.106069372991864
113093,-5.958919832566969
113094,-6.0870627066925085
113095,0.1731012474024272
113096,4.121888949755627
113097,-6.012061252071193
113098,3.734429280106713
113099,3.7818610638217947
113100,-6.106069372991864
113101,4.050176053643536
113102,-6.009268885956454
113103,-2.7776286469197466
113104,7.263917845528668
113105,-1.4984250233329834
113106,-6.106069372991864
113107,-1.8378079653165105
113108,-6.101521234930161
113109,-5.825881237921981
113110,1.222754809713413
113111,-4.740467901803221
113112,-2.267402562015558
113113,1.0283983847539344
113114,-1.039085930335489
113115,4.843927853989249
113116,3.9349867083267314
113117,-6.106069372991864
113118,-0.34182083447684625
113119,1.1769800528177061
113120,1.199445265214329
113121,-6.147672478569466
113122,2.4807821191561814
113123,-1.515219504262161
113124,-1.3122286280007547
113125,-6.106069372991864
113126,-6.0089657926299695
113127,1.480717450128115
113128,3.681823517111734
113129,-6.106069372991864
113130,-6.106069372991864
113131,-4.8117504147137655
113132,6.122674083364523
113133,1.6852368450961748
113134,3.746684477092331
113135,3.3524775829012663
113136,0.9145127522733203
113137,3.728848063359418
113138,7.780850308819152
113139,1.3228545481113891
113140,-0.8398259791606609
113141,1.6110266928585346
113142,3.731188116542327
113143,-6.1712750293340575
113144,1.0412753702143989
113145,-0.08985900183617221
113146,3.840371139281347
113147,2.588518462939537
113148,5.201108334262966
113149,-6.006549011002264
113150,2.329610871482733
113151,-6.081468059799686
113152,-6.106069372991864
113153,-6.194755966956213
113154,5.395870553303791
113155,-6.106069372991864
113156,-6.106069372991864
113157,-0.7082934695953133
113158,-6.198971602668175
113159,4.641667292633061
113160,2.7100363431270575
113161,-6.104091559005818
113162,-0.8450357370173918
113163,2.948710635912682
113164,-1.7039043327496928
113165,3.7455925180709984
113166,-6.241096799312533
113167,0.14621283092735227
113168,-6.106069372991864
113169,3.322691401860298
113170,2.1412369638225384
113171,-5.975096915155862
113172,3.0223847517513267
113173,1.132471802000861
113174,10.005166544748938
113175,-6.106069372991864
113176,-6.191714183612541
113177,56.89184340225364
113178,2.5654012230830805
113179,-5.984297687859565
113180,-0.9085272174178014
113181,-1.2861144891273184
113182,0.6932490375744291
113183,0.5765084760944181
113184,8.324587319823438
113185,2.086871320047275
113186,0.6015977940573984
113187,3.8284479986443665
113188,1.475630683177542
113189,-5.306818158343268
113190,-6.106069372991864
113191,-6.096206747984703
113192,-6.106069372991864
113193,1.1448469396909868
113194,0.20692180657038153
113195,1.7285120600275574
113196,0.454231444421818
113197,0.03334469285766414
113198,6.531456562761571
113199,3.5462681945320256
113200,-0.0901982486265877
113201,1.915215366170379
113202,2.9374967622875827
113203,-3.935377178806837
113204,-5.854749608771618
113205,-6.054781280093688
113206,0.5374099540252504
113207,-5.76869038364771
113208,-1.5488462287213653
113209,-6.020933241769321
113210,-6.1055119420609545
113211,7.209945593753028
113212,-0.9837038533490101
113213,3.5653153022216473
113214,-6.106069372991864
113215,-6.106069372991864
113216,0.47658312644693446
113217,-5.622771161383356
113218,3.797223320732758
113219,-1.310832876437619
113220,-2.0946944991288254
113221,-6.106069372991864
113222,-3.6262875522216027
113223,-4.226788869374945
113224,2.040698217430644
113225,-0.9408787103357803
113226,4.1942313773574895
113227,0.5037702122086022
113228,1.0896126828045092
113229,0.7810389439624857
113230,-6.106069372991864
113231,1.6225255244969303
113232,1.840864131501855
113233,4.502619464179755
113234,-6.106069372991864
113235,-6.106069372991864
113236,-5.553154499529341
113237,3.8250805984694414
113238,2.160091442002599
113239,2.5861087169808754
113240,-1.0323458531385492
113241,-0.19619376427275456
113242,-1.1074771826676384
113243,0.37636645043099815
113244,-0.7726649735924334
113245,1.5196643825871161
113246,-6.106069372991864
113247,-0.1567836050617667
113248,-0.09902731369886114
113249,3.223913881940696
113250,0.49754017060045624
113251,-6.106935822616553
113252,3.775155581776514
113253,8.88482502488272
113254,-6.106069372991864
113255,-6.106069372991864
113256,-2.112148713115512
113257,-6.054369735771565
113258,-5.975096915155862
113259,1.687123804982245
113260,-3.973029652972254
113261,-3.6655347102205
113262,-6.036691779404831
113263,1.7887968497251352
113264,2.6180992720800482
113265,-1.2490492467616257
113266,-3.6100138009426894
113267,-2.795330285279948
113268,3.5986394483425044
113269,3.7760868186382726
113270,1.1902438767061738
113271,-4.657466144487839
113272,1.0040212784121074
113273,2.610717461973374
113274,0.5713119222079572
113275,2.197555879925496
113276,-1.9226899037350207
113277,3.1856598741167175
113278,0.4731636013354732
113279,4.103079452883834
113280,-6.106069372991864
113281,-2.2514693754327144
113282,-2.114867609096091
113283,-6.600086277032927
113284,-0.6739594698452512
113285,3.193673977716459
113286,1.629758461385418
113287,-6.035552626733605
113288,0.7502282027122186
113289,-0.018500457002494232
113290,10.658889367512245
113291,-6.106069372991864
113292,-6.076002096644533
113293,2.342259150096926
113294,-0.08046051419199819
113295,-6.106069372991864
113296,4.19192124789439
113297,-6.109228551966457
113298,3.8349120708885582
113299,-5.885900761915417
113300,66.01276088748237
113301,2.3037349290704876
113302,-6.106069372991864
113303,-0.7603350446370128
113304,1.1383792538167747
113305,2.0789685788261907
113306,2.0446729262637695
113307,-6.074336880581425
113308,1.0855072742912009
113309,0.06856283468997819
113310,-6.106069372991864
113311,3.7490917875720178
113312,0.09234629116983924
113313,1.0990209220154388
113314,3.560334305816299
113315,-0.2720297076368096
113316,-6.031674587460086
113317,-6.0370908578462545
113318,2.2281326849612144
113319,1.9195655358768644
113320,0.4015876852102108
113321,-6.221794836454995
113322,-2.563362505969355
113323,-0.09710911820475823
113324,-2.516210528158638
113325,-6.054685574082948
113326,-6.107915341467459
113327,1.8979477458204244
113328,-0.8432991546772951
113329,-6.165674803500927
113330,-6.229625970693889
113331,-6.106069372991864
113332,-6.106069372991864
113333,-6.106069372991864
113334,-5.35036475305951
113335,0.09454865164195267
113336,2.0895060475332476
113337,0.4688090515895786
113338,10.453310839782217
113339,-6.106069372991864
113340,-5.509504850764876
113341,1.6782577713480689
113342,-6.048020674945333
113343,3.3554424704260923
113344,3.7038913430022484
113345,-4.060478601405062
113346,-5.932422548159104
113347,1.0447822753522
113348,-6.053577832403564
113349,-6.032606975348942
113350,-0.6653950389415944
113351,-6.106069372991864
113352,1.3143066138374342
113353,-0.034394355418614984
113354,-5.184998964955904
113355,-1.7248754906574109
113356,-5.33051430055517
113357,-1.9321204345559466
113358,5.814182806966056
113359,-2.5535116908129756
113360,-6.178869626948845
113361,4.3756192675215795
113362,2.624235370183345
113363,1.813761018353102
113364,18.66465126511576
113365,-0.8572365369010344
113366,-4.249792994163275
113367,-6.106069372991864
113368,-0.7803396979443408
113369,-6.391083643322271
113370,-6.106069372991864
113371,-6.055325569705012
113372,2.37279737634193
113373,-5.990083028605412
113374,-1.8361525895432713
113375,1.9559845386438928
113376,-3.0554129204311935
113377,8.338762474985877
113378,-6.219203560527817
113379,-2.302243932422732
113380,-6.006350302857612
113381,0.35495236457202556
113382,-6.1033435028497705
113383,0.6596343255573298
113384,5.993280617145516
113385,1.2125187068256373
113386,2.159439674008733
113387,-6.106069372991864
113388,2.303349762128634
113389,2.155051729425078
113390,-0.4062322538531797
113391,-6.106069372991864
113392,0.1353060983123831
113393,2.6545812124294823
113394,-1.7643601906015554
113395,2.362747365758468
113396,0.7842538928090724
113397,2.08660449864476
113398,-6.106069372991864
113399,-1.120160092536998
113400,-4.7715145973020325
113401,-6.052592548928933
113402,-2.8995589230746486
113403,-2.188470234432199
113404,-6.106069372991864
113405,-6.5219573018014545
113406,-0.19037005630564088
113407,-0.5203002647969214
113408,1.935766997663465
113409,3.520752738079168
113410,3.424600899192527
113411,1.5956563747455446
113412,1.747183793546501
113413,-0.946891939736992
113414,1.5060777513974404
113415,-6.106069372991864
113416,-3.261282580203681
113417,-6.106069372991864
113418,-4.198735361640343
113419,-0.9534088856212627
113420,-4.140672187711373
113421,-6.106069372991864
113422,2.6151155877972236
113423,2.6589717308247076
113424,-6.481531214484731
113425,1.078684423371657
113426,4.482217758329516
113427,1.057635584957593
113428,0.16867770706299934
113429,2.7692651364107066
113430,0.864648521907205
113431,3.633573814916236
113432,1.5642958846760324
113433,4.602104658119334
113434,-0.4390733899641065
113435,2.7431824890291505
113436,-6.055705510212009
113437,7.686964258217349
113438,-2.8665240444449065
113439,-6.106069372991864
113440,-3.9277193912047004
113441,0.08626963179131925
113442,-6.055705510212009
113443,3.8694210029414386
113444,-6.067142841061104
113445,-6.0579092199876765
113446,-1.7654454204625
113447,2.534933674497752
113448,-4.445934705702583
113449,3.1492214069176354
113450,0.3853857661822457
113451,-6.106069372991864
113452,0.007760795849436789
113453,-1.4336305096616297
113454,4.730293303422182
113455,-0.8684693775401167
113456,-6.106069372991864
113457,3.0394257057331906
113458,-6.106069372991864
113459,14.931582495555125
113460,-6.106069372991864
113461,-4.652696076338359
113462,3.4157506538663953
113463,3.620817248772608
113464,-6.391867248513107
113465,-5.175179450404323
113466,3.2972060587982304
113467,2.9140537015647734
113468,-6.195127173356322
113469,1.9933100535547132
113470,1.126920411426777
113471,-5.97519334002572
113472,3.9221230668734104
113473,0.9674145109491281
113474,-5.995099793964514
113475,0.3296565236397074
113476,-6.106069372991864
113477,0.774067650476968
113478,2.032564185756909
113479,-5.9438746265553615
113480,2.4362669036666045
113481,14.183314374795343
113482,1.7828116842511612
113483,0.20809085865247837
113484,-6.149309346143458
113485,1.7514843285317234
113486,-5.941154288158102
113487,1.4997669327487018
113488,1.9375405196410334
113489,3.7593883133937993
113490,-6.034230620876433
113491,-6.0830788560331595
113492,-6.204003443268591
113493,3.768667830984693
113494,0.8610053973719518
113495,2.614450712457216
113496,3.838037688737453
113497,4.111647905424914
113498,-6.106069372991864
113499,-6.102613040889363
113500,2.3558679891961947
113501,0.706638981800551
113502,1.8895736598150035
113503,-6.145846868807988
113504,-6.104713345545762
113505,-6.106069372991864
113506,-6.174063890531855
113507,-6.106069372991864
113508,-2.534683531347926
113509,20.55956350657466
113510,4.069707793974532
113511,-6.043976347387163
113512,-6.094688082518802
113513,-6.106069372991864
113514,1.0541975337662157
113515,-6.1065536394764175
113516,-6.106069372991864
113517,3.022654958990386
113518,-6.106069372991864
113519,3.831484544081306
113520,-6.106069372991864
113521,0.76720212724151
113522,0.14775888122930522
113523,2.639094030175407
113524,-1.1483751561616327
113525,3.740697537872378
113526,3.711371902089776
113527,0.10775651900524663
113528,2.3807350610999847
113529,-6.106069372991864
113530,3.744066677016586
113531,-6.106069372991864
113532,-0.07249880593533395
113533,3.7070152133540364
113534,3.73377489340403
113535,-6.106069372991864
113536,-6.944866963947755
113537,-6.106069372991864
113538,8.418222339621945
113539,3.6993387661705848
113540,-6.106069372991864
113541,1.4921558082203943
113542,0.29130261111995714
113543,-0.7022745362524573
113544,4.010984202829867
113545,4.049221083271193
113546,-6.106069372991864
113547,-6.103477191407273
113548,-2.3166170278932117
113549,-0.36291598962417343
113550,3.6042378924028022
113551,0.9268058572087753
113552,5.258226776219045
113553,4.759451537614485
113554,-0.94950619455339
113555,-1.5252971946090355
113556,0.3062123121372697
113557,1.0265857365846816
113558,-1.6084545984527567
113559,3.7489155239936514
113560,-1.175095427311436
113561,-6.053577832403564
113562,1.4050246460791127
113563,-0.19960494207871562
113564,0.5688378119737171
113565,3.800661638510847
113566,-6.106069372991864
113567,2.391972252982526
113568,0.9161063920602676
113569,0.6794588419514863
113570,3.7460644683837883
113571,3.7479891341358234
113572,-6.106069372991864
113573,3.5088349945000727
113574,-6.106069372991864
113575,-6.106069372991864
113576,2.097772817987403
113577,0.6938592342432441
113578,-3.1084138781335517
113579,1.8639062997695688
113580,0.03224642009190546
113581,-6.094035121980579
113582,-6.106069372991864
113583,-6.436440517846618
113584,2.3574681409648837
113585,15.27761191228729
113586,-5.801008856921266
113587,1.9603194107462687
113588,-5.826692414285318
113589,0.6811248982690328
113590,-1.8145506707368149
113591,-6.101521234930161
113592,-5.12224218322102
113593,-0.17736845735621695
113594,-6.104377669950822
113595,-6.085029360817195
113596,4.333989421007768
113597,1.281946939771661
113598,3.8055864714894323
113599,3.7076547071018697
113600,0.17546940094020275
113601,-0.19319855998051855
113602,10.752373049565353
113603,2.4102970702048987
113604,-6.106069372991864
113605,-5.991262442459116
113606,8.764612221683647
113607,6.7922981286722806
113608,-6.106069372991864
113609,-4.413969328078123
113610,-6.103424411996669
113611,3.5739264958656665
113612,1.6535650647645137
113613,1.1494170222570943
113614,4.379735241803611
113615,-1.0219181655989045
113616,0.010603261794846183
113617,1.1187886520911112
113618,-2.3904463629586923
113619,3.224398312387556
113620,-0.5856474028524326
113621,-0.2681076331569634
113622,3.6584135541044693
113623,1.1325612533408307
113624,3.67658454302682
113625,-4.261009748185419
113626,1.508917418284106
113627,-6.118171422414361
113628,1.4794793203909256
113629,-6.033552028396951
113630,-6.106069372991864
113631,-1.2512739632330017
113632,-4.938325063518779
113633,-4.359382065523955
113634,1.7420181938298156
113635,-6.106069372991864
113636,4.586654233364821
113637,-3.3479482804676692
113638,-2.84741895541767
113639,-5.439188767045932
113640,-0.1815951638350883
113641,1.2154282091549384
113642,-1.2754124591935274
113643,0.5682190711727665
113644,1.1869522174239724
113645,-4.086997229774828
113646,-6.288666749274564
113647,-3.143678970265188
113648,-6.106069372991864
113649,7.082585700524971
113650,1.5594025764322377
113651,-6.273728169387003
113652,0.07770550962388564
113653,-0.09690997475106738
113654,2.202393484001451
113655,-6.106069372991864
113656,-6.106069372991864
113657,0.7714241194657117
113658,3.7076125624168492
113659,2.697064032508685
113660,-5.905610257568474
113661,0.5643516977348024
113662,-6.146056415296564
113663,6.920343502683151
113664,1.248873639232311
113665,-6.106069372991864
113666,-4.938124141051968
113667,-6.106069372991864
113668,-6.162408796975655
113669,0.5918503437263032
113670,-6.074179816857288
113671,-0.055602767276784364
113672,-5.984077264097435
113673,1.7100832317456889
113674,-5.6505549296793465
113675,3.715717552090575
113676,-1.1349997361224913
113677,9.485951649498624
113678,-3.04339782670534
113679,-6.022841825669164
113680,-6.106069372991864
113681,3.7154118306411936
113682,-5.685827922179072
113683,0.6246006810039418
113684,2.69176140653444
113685,3.7479978160145544
113686,-2.8809966371933013
113687,-5.971529086068553
113688,-4.53553470127917
113689,3.5947903442837243
113690,-6.106069372991864
113691,-6.106069372991864
113692,4.151616906946819
113693,-0.5642388608671853
113694,3.481874885504798
113695,-6.106069372991864
113696,-6.106069372991864
113697,2.992805784955957
113698,2.9052999064060323
113699,-6.106069372991864
113700,3.411778607416323
113701,-0.4815306711537235
113702,0.7346830927127272
113703,10.0091219552623
113704,-5.782273169702668
113705,-6.038995460464924
113706,0.6055074549273981
113707,1.2673979842367822
113708,-2.558080353959998
113709,2.637227008057413
113710,-2.4259249699348273
113711,-6.003211891735919
113712,2.2145217946700826
113713,-6.106069372991864
113714,3.147460137161424
113715,0.3220635743057122
113716,1.7729758684554515
113717,0.004088655757338221
113718,1.961104545831479
113719,1.4096095788943634
113720,-0.9407345463103022
113721,-6.106069372991864
113722,0.7555487570495462
113723,2.724627449830451
113724,-6.107779448071188
113725,-6.106069372991864
113726,2.4060434501204533
113727,-3.2896273188328005
113728,0.9705458013655754
113729,-1.358977854175687
113730,-6.178992372794847
113731,1.4194028073841594
113732,-4.033333332999977
113733,-6.026746810364319
113734,1.1568605764757207
113735,-6.1428858344997215
113736,-0.22207706880261113
113737,0.39673211973715733
113738,1.1927874874980953
113739,-2.8192638025279684
113740,-3.3085298865298864
113741,0.2548856717878043
113742,-6.106069372991864
113743,1.8937929479137032
113744,-1.9442297498283718
113745,2.5473559488921143
113746,4.373848662945382
113747,4.361880818232923
113748,1.7132630121071963
113749,1.8316925355621534
113750,-4.840240125154619
113751,-6.106069372991864
113752,3.0359960706063673
113753,3.8434013083136165
113754,-6.106069372991864
113755,2.0619157302825566
113756,-0.9253061153897485
113757,-5.686063386238567
113758,-6.106069372991864
113759,-4.387287802612417
113760,-5.508433450482481
113761,6.819737644440765
113762,2.521123446202232
113763,-3.774533155935406
113764,-6.106069372991864
113765,1.6979831697503032
113766,-5.685891876182083
113767,-2.487664838967178
113768,-6.628558363055934
113769,3.7498023154966007
113770,-5.945614344743211
113771,-2.794204004485467
113772,0.6578851114948118
113773,-6.106069372991864
113774,-5.932471385704292
113775,1.3910602428934682
113776,3.6846220650930572
113777,-1.669553194621146
113778,-5.637710105412089
113779,-1.1390265837026814
113780,-6.106069372991864
113781,-5.005986945681817
113782,1.3919209310413043
113783,2.521838998025933
113784,1.2054675620705164
113785,-6.106069372991864
113786,3.7456596079662674
113787,0.8396182288167008
113788,-0.2996644939920557
113789,-6.101521234930161
113790,-2.648083456430434
113791,5.660391100964863
113792,-5.696625893961538
113793,7.202064202734063
113794,-6.01644034350428
113795,-6.106069372991864
113796,3.730229466136025
113797,-0.84536292162991
113798,2.150894019139631
113799,-6.106069372991864
113800,-6.106069372991864
113801,-1.5734995739299855
113802,-0.4531204968769643
113803,0.26725294198287197
113804,2.3721204898511585
113805,-6.178594846587246
113806,-6.106069372991864
113807,2.2034903620280515
113808,-5.533522012652729
113809,-6.106069372991864
113810,1.067407221540644
113811,3.6929378871781897
113812,-0.5811613621923573
113813,-6.0991063978041655
113814,3.2270108599752536
113815,0.9473985049888921
113816,3.752251322438027
113817,2.2526744159549463
113818,-6.108560935124547
113819,-0.08428162242373953
113820,-6.106069372991864
113821,-3.9753164720660115
113822,3.7625030490607343
113823,-2.7856732521963576
113824,0.9561437250319528
113825,5.843089139381755
113826,1.36578148771333
113827,-3.7188466236646107
113828,4.625659593368811
113829,2.019188178926854
113830,-1.0554714495169346
113831,-0.8865835103814728
113832,0.5355664067275732
113833,-2.7127281612454945
113834,1.9545586626103175
113835,-1.6915512687539807
113836,-6.083776881558126
113837,-6.313179537032009
113838,2.0401044221244358
113839,-6.108195062108635
113840,-0.05764750409457126
113841,-6.12486342249875
113842,-2.367378202750893
113843,-0.534623766410667
113844,2.2828190802030086
113845,3.74884729779828
113846,-6.372280154036909
113847,-5.997642300467954
113848,0.7730706437548911
113849,-3.032548517529051
113850,-6.071527437182281
113851,-3.634367581854426
113852,-6.106069372991864
113853,3.754361696262312
113854,-6.015065834525163
113855,2.8713312081697215
113856,1.6100211431554292
113857,2.4748947369027348
113858,-6.106069372991864
113859,2.1603813102376894
113860,-6.2229100847197545
113861,-1.996425166380401
113862,2.0654499720457578
113863,4.000356462517875
113864,-2.457651840160735
113865,-6.106069372991864
113866,3.1516152571465486
113867,0.3470973843000008
113868,3.9865097830344616
113869,-6.106069372991864
113870,-3.0288884844529904
113871,2.660890120991848
113872,-2.2906268764501707
113873,4.330526488790547
113874,-6.171697655774501
113875,1.792998316768412
113876,-6.113392364932085
113877,-6.106069372991864
113878,-2.496400550527834
113879,0.304639019425839
113880,-6.106069372991864
113881,5.293574884178866
113882,-3.173259327047235
113883,-0.21326606300833906
113884,-2.078317144882477
113885,-6.100771333996906
113886,-6.144053445500358
113887,-6.144698519637542
113888,1.2133881609650314
113889,0.03197835538221055
113890,-6.012621206154589
113891,-5.751511884106972
113892,-6.106069372991864
113893,-0.6984226541332227
113894,-0.1313800035498001
113895,-5.980641861177225
113896,-0.6052246719047772
113897,-0.2997610763262211
113898,-4.669691883772961
113899,1.0796046550632437
113900,3.8291800493637944
113901,6.327462931269574
113902,-2.0086347480312146
113903,-6.106069372991864
113904,-6.528500479178228
113905,2.9722274843606877
113906,0.85986309353352
113907,1.4726216526461935
113908,-6.106069372991864
113909,2.9922541689797106
113910,2.2545572346544347
113911,-6.121847165981702
113912,-6.09526019225824
113913,2.9357654236607864
113914,6.589213848897111
113915,-6.106069372991864
113916,-6.112252920863411
113917,-6.000930955573105
113918,-6.106069372991864
113919,1.6030695825479708
113920,7.628601922954328
113921,-0.3558487276836208
113922,2.7611370726145905
113923,0.7397157195989525
113924,-6.400390338401099
113925,5.178878034168
113926,0.9135095328991878
113927,-6.106069372991864
113928,-6.106069372991864
113929,0.28980183790523434
113930,-0.24846980444659608
113931,2.591146284617794
113932,1.6759439746542104
113933,3.7467923176966247
113934,1.2652758508107027
113935,2.2781801775637542
113936,0.9843475012840954
113937,0.14276269925612706
113938,-0.10133779618507073
113939,-6.106069372991864
113940,2.9741120787364115
113941,-6.106069372991864
